Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable
H2,Al-Medina,HAVAL,Automatic,Other,Semi Full,2021,1.4,6000,True
A,Riyadh,Mercedes,Manual,Saudi,Full,2020,2.0,5000,True
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2009,4.7,760,True
Range Rover,Jeddah,Land Rover,Automatic,Saudi,Full,2009,2.4,2013000,False
The 5,Jubail,BMW,Automatic,Gulf Arabic,Standard,2018,2.0,16000,False
Land Cruiser,Qassim,Toyota,Automatic,Saudi,Full,2017,4.6,109000,True
CT-S,Dammam,Cadillac,Automatic,Saudi,Semi Full,2019,2.0,43000,False
Malibu,Jeddah,Chevrolet,Automatic,Other,Semi Full,2013,2.5,220000,False
MKZ,Riyadh,Lincoln,Automatic,Gulf Arabic,Full,2018,2.0,64000,True
Hilux,Makkah,Toyota,Manual,Saudi,Full,2015,1.7,57000,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,2.4,166000,False
LX,Riyadh,Lexus,Automatic,Saudi,Full,2014,5.7,220000,False
C,Riyadh,Mercedes,Automatic,Gulf Arabic,Semi Full,2015,2.0,173000,False
Hilux,Al-Baha,Toyota,Automatic,Saudi,Full,2020,2.7,7833,True
Impala,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2017,3.6,122102,False
Traverse,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,3.6,69000,True
QX,Dammam,INFINITI,Automatic,Saudi,Full,2016,5.6,185000,False
Hilux,Al-Jouf,Toyota,Manual,Saudi,Full,2005,2.7,270000,True
Seven,Riyadh,Changan,Automatic,Saudi,Standard,2021,1.5,11000,False
Blazer,Wadi Dawasir,Chevrolet,Automatic,Saudi,Full,2008,3.6,128000,False
CX9,Makkah,Mazda,Automatic,Saudi,Full,2014,3.7,131000,True
H1,Qassim,Hyundai,Automatic,Unknown,Semi Full,2019,2.4,20000,True
C300,Riyadh,Chrysler,Automatic,Gulf Arabic,Full,2018,5.7,49000,False
Taurus,Taef,Ford,Automatic,Saudi,Standard,2011,3.5,22000,False
Camry,Jeddah,Toyota,Manual,Saudi,Standard,2004,2.4,570000,True
Yukon,Aseer,GMC,Automatic,Saudi,Semi Full,2012,5.3,60000,True
Wingle,Jeddah,Great Wall,Manual,Saudi,Full,2020,2.0,73000,False
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2017,3.5,132000,False
Panamera,Riyadh,Porsche,Automatic,Gulf Arabic,Full,2014,3.0,53000,True
H1,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,2.4,209677,False
Patrol,Makkah,Nissan,Manual,Saudi,Semi Full,1998,4.0,143,True
Rush,Arar,Toyota,Automatic,Other,Standard,2021,1.5,600,True
The 7,Riyadh,BMW,Automatic,Gulf Arabic,Full,2019,2.0,6000,False
Taurus,Riyadh,Ford,Automatic,Other,Full,2016,3.5,91815,False
Tucson,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,2.0,124000,False
Rav4,Riyadh,Toyota,Automatic,Saudi,Standard,2018,2.5,163000,False
Sunny,Jeddah,Nissan,Automatic,Saudi,Standard,2018,1.5,88000,False
Sonata,Qassim,Hyundai,Automatic,Other,Semi Full,2016,2.4,152000,False
Impala,Dammam,Chevrolet,Automatic,Gulf Arabic,Standard,2018,3.6,112000,False
Innova,Riyadh,Toyota,Automatic,Saudi,Full,2015,2.7,226000,False
Hilux,Jeddah,Toyota,Manual,Saudi,Semi Full,2009,2.7,300,True
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2018,5.3,37000,True
The M,Dammam,BMW,Automatic,Gulf Arabic,Standard,2018,2.0,1600,False
CX9,Taef,Mazda,Automatic,Saudi,Full,2015,2.5,234000,False
Yukon,Jeddah,GMC,Automatic,Other,Full,2020,5.3,63860,False
Land Cruiser Pickup,Riyadh,Nissan,Manual,Saudi,Full,2012,4.8,339822,False
Accord,Riyadh,Honda,Automatic,Saudi,Full,2017,2.4,139806,False
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Semi Full,2016,2.4,68000,False
Camry,Al-Baha,Toyota,Manual,Saudi,Standard,2008,2.4,388000,False
Cadenza,Riyadh,Kia,Automatic,Gulf Arabic,Full,2018,3.3,69000,False
Camaro,Riyadh,Chevrolet,Automatic,Other,Full,2017,2.0,81633,False
Elantra,Riyadh,Hyundai,Automatic,Other,Standard,2017,2.0,100000,True
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2011,4.6,3226,True
D-MAX,Dammam,Isuzu,Manual,Saudi,Semi Full,2007,2.5,452000,True
Suburban,Riyadh,GMC,Automatic,Other,Standard,2004,1.1,212,False
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2005,5.3,306270,True
Genesis,Riyadh,Hyundai,Automatic,Saudi,Full,2017,5.0,106000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.5,43000,False
Land Cruiser,Tabouk,Toyota,Automatic,Gulf Arabic,Full,2014,4.6,194,True
E,Al-Ahsa,Mercedes,Automatic,Gulf Arabic,Full,2014,2.0,135000,True
Taurus,Khobar,Ford,Automatic,Saudi,Semi Full,2011,3.5,281000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2013,2.5,185000,False
Land Cruiser,Jazan,Toyota,Automatic,Other,Full,2004,4.6,38000,True
Land Cruiser 70,Hail,Toyota,Manual,Saudi,Semi Full,2011,4.0,352500,False
Sunny,Riyadh,Nissan,Automatic,Other,Standard,2014,1.5,156,True
Fusion,Al-Ahsa,Ford,Automatic,Saudi,Standard,2016,2.5,80000,False
K5,Aseer,Kia,Automatic,Saudi,Standard,2021,2.5,30000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2018,2.5,71000,True
Camry,Riyadh,Toyota,Automatic,Saudi,Semi Full,2019,2.5,150000,True
Pathfinder,Riyadh,Nissan,Automatic,Saudi,Semi Full,2006,4.0,325000,False
Explorer,Riyadh,Ford,Automatic,Saudi,Full,2008,3.5,315000,True
Grand Cherokee,Khobar,Jeep,Automatic,Saudi,Full,2020,3.6,52000,False
VTC,Qurayyat,Nissan,Manual,Gulf Arabic,Standard,2016,4.8,55000,True
Prado,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2018,4.0,179858,False
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2013,3.6,353000,False
Sonata,Jeddah,Hyundai,Automatic,Saudi,Semi Full,2018,2.5,90000,False
CS95,Riyadh,Changan,Automatic,Saudi,Full,2021,2.0,33000,True
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2012,5.3,214,True
Camry,Riyadh,Toyota,Automatic,Saudi,Semi Full,2017,2.5,170,True
Camry,Dammam,Toyota,Automatic,Saudi,Full,2020,3.5,26000,False
Cerato,Qassim,Kia,Automatic,Saudi,Semi Full,2016,1.6,12100,False
Optima,Riyadh,Kia,Automatic,Unknown,Semi Full,2014,2.4,170000,True
Charger,Jeddah,Dodge,Automatic,Saudi,Full,2017,5.7,64000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2014,5.4,16682,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.4,129413,False
Traverse,Jubail,Chevrolet,Automatic,Gulf Arabic,Full,2012,3.6,176000,False
Land Cruiser Pickup,Riyadh,Toyota,Manual,Saudi,Full,2015,4.0,203843,False
Prado,Jeddah,Toyota,Automatic,Saudi,Semi Full,2016,2.7,158000,True
Cayenne Turbo S,Jeddah,Porsche,Automatic,Saudi,Full,2009,4.8,127000,True
Land Cruiser,Qurayyat,Toyota,Automatic,Saudi,Full,2015,8.0,200000,True
FJ,Qassim,Toyota,Automatic,Gulf Arabic,Full,2017,4.0,114000,False
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2014,9.0,360,True
Patrol,Riyadh,Nissan,Automatic,Saudi,Semi Full,2013,5.6,442000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2020,2.0,47000,False
Land Cruiser,Dammam,Toyota,Manual,Saudi,Semi Full,2005,4.6,300,True
Suburban,Riyadh,Chevrolet,Automatic,Gulf Arabic,Semi Full,2018,5.3,58000,False
Tahoe,Dammam,Chevrolet,Automatic,Other,Full,2016,5.3,110000,False
Impala,Qassim,Chevrolet,Automatic,Gulf Arabic,Standard,2019,3.5,53000,False
Charger,Riyadh,Dodge,Automatic,Saudi,Semi Full,2016,3.6,157136,False
CX3,Al-Medina,Mazda,Automatic,Saudi,Semi Full,2018,2.9,78000,False
Cerato,Arar,Kia,Automatic,Saudi,Standard,2015,1.6,120000,False
Furniture,Aseer,Toyota,Automatic,Saudi,Semi Full,2013,4.1,285000,False
Prado,Jeddah,Toyota,Automatic,Saudi,Semi Full,2017,4.0,44000,True
C,Aseer,Mercedes,Automatic,Other,Full,2018,2.0,91000,False
SEL,Dammam,Mercedes,Automatic,Other,Full,1990,4.0,89000,False
Civic,Jeddah,Honda,Automatic,Saudi,Full,2016,2.0,68800,False
Echo Sport,Riyadh,Ford,Automatic,Saudi,Standard,2015,1.4,101600,False
Challenger,Dammam,Dodge,Automatic,Other,Full,2016,3.6,160000,False
Hilux,Abha,Toyota,Manual,Saudi,Full,2015,2.7,157000,False
S,Riyadh,Mercedes,Automatic,Other,Full,2015,3.0,300000,False
Hilux,Sakaka,Toyota,Manual,Gulf Arabic,Full,2016,2.7,217000,True
Malibu,Jeddah,Chevrolet,Manual,Gulf Arabic,Semi Full,2013,6.0,200000,True
Avalon,Al-Baha,Toyota,Automatic,Saudi,Full,2013,4.1,360,True
CL,Dammam,Mercedes,Automatic,Saudi,Full,2011,4.0,60000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,2.0,56000,False
LX,Riyadh,Lexus,Automatic,Saudi,Full,2020,5.7,24000,True
Innova,Jeddah,Toyota,Automatic,Saudi,Semi Full,2007,2.7,199800,False
S,Dammam,Mercedes,Automatic,Saudi,Full,2015,5.0,99000,False
Carnival,Dammam,Kia,Automatic,Saudi,Semi Full,2013,3.3,169000,True
Yukon,Dammam,GMC,Automatic,Saudi,Standard,2013,5.3,327000,False
VTC,Al-Namas,Nissan,Automatic,Saudi,Full,1999,4.5,297000,True
Other,Taef,Other,Automatic,Saudi,Full,2004,2.4,6000,True
D-MAX,Aseer,Isuzu,Automatic,Saudi,Full,2020,3.0,2700,True
Azera,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,3.5,1100000,False
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2017,2.4,210,True
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Standard,2012,3.8,86213,False
Hilux,Jeddah,Toyota,Manual,Saudi,Full,2018,2.7,27000,False
Taurus,Riyadh,Ford,Automatic,Saudi,Semi Full,2013,3.5,225000,True
Edge,Riyadh,Ford,Automatic,Saudi,Full,2011,3.5,231000,False
Wrangler,Jeddah,Jeep,Automatic,Saudi,Full,2015,3.6,200,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2015,3.2,125000,False
Datsun,Riyadh,Nissan,Manual,Saudi,Full,2016,2.0,22000,False
Taurus,Riyadh,Ford,Automatic,Other,Full,2016,3.5,105,False
Sonata,Al-Medina,Hyundai,Automatic,Unknown,Semi Full,2020,2.4,2396,True
Optra,Hafar Al-Batin,Chevrolet,Manual,Other,Semi Full,2005,1.6,300,True
C,Dammam,Mercedes,Automatic,Other,Full,2017,2.0,96000,False
Charger,Al-Medina,Dodge,Automatic,Other,Full,2016,1.7,140,False
Pajero,Dammam,Mitsubishi,Automatic,Gulf Arabic,Full,2016,3.8,216000,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2016,3.5,161353,False
Ciocca,Riyadh,Toyota,Automatic,Saudi,Full,2009,5.7,251000,True
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,52000,True
Yaris,Abha,Toyota,Automatic,Saudi,Standard,2011,1.3,300500,False
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,125000,False
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2015,2.0,190000,False
Sunny,Riyadh,Nissan,Automatic,Gulf Arabic,Standard,2002,1.6,340000,True
Sierra,Qassim,GMC,Automatic,Saudi,Standard,2020,5.3,17000,False
Yaris,Riyadh,Toyota,Automatic,Saudi,Standard,2017,1.4,50000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,88564,False
Furniture,Makkah,Toyota,Automatic,Saudi,Semi Full,2020,2.7,82000,True
Sierra,Dammam,GMC,Automatic,Saudi,Standard,2011,5.3,400,True
Land Cruiser,Aseer,Toyota,Automatic,Saudi,Full,2013,4.6,101000,False
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2013,4.6,281000,False
H1,Sakaka,Hyundai,Automatic,Saudi,Standard,2013,2.5,100000,True
Rio,Riyadh,Kia,Automatic,Saudi,Semi Full,2018,2.0,85000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,74000,False
Land Cruiser 70,Dammam,Toyota,Manual,Saudi,Semi Full,2014,4.0,70000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.0,22999,False
The 7,Jeddah,BMW,Automatic,Saudi,Full,2014,6.0,182000,False
Flex,Al-Ahsa,Ford,Automatic,Saudi,Semi Full,2016,3.5,27800,True
Maxima,Riyadh,Nissan,Automatic,Saudi,Standard,2017,3.5,158543,False
Navara,Jeddah,Nissan,Automatic,Other,Full,2015,2.5,19000,False
Charger,Riyadh,Dodge,Automatic,Gulf Arabic,Standard,2006,3.6,300,True
LS,Khobar,Lexus,Automatic,Saudi,Full,2015,4.6,103000,False
Accent,Al-Ahsa,Hyundai,Automatic,Saudi,Standard,2019,1.4,65392,False
Prado,Jeddah,Toyota,Automatic,Saudi,Semi Full,2009,4.0,194000,True
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2017,1.6,100000,False
Camry,Hafar Al-Batin,Toyota,Automatic,Saudi,Semi Full,2020,2.5,53800,False
Suburban,Hail,Chevrolet,Automatic,Other,Semi Full,1997,5.6,364627,True
Accord,Qassim,Honda,Automatic,Gulf Arabic,Semi Full,2017,2.5,62847,False
Pathfinder,Riyadh,Nissan,Automatic,Saudi,Semi Full,2014,3.5,62000,True
Camry,Riyadh,Toyota,Automatic,Other,Standard,2012,2.5,20455,True
Sierra,Riyadh,GMC,Automatic,Saudi,Full,2015,6.2,137000,True
Sierra,Najran,GMC,Automatic,Saudi,Full,2014,5.3,200005,True
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2020,1.6,16479,False
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,126000,False
Accent,Dammam,Hyundai,Automatic,Saudi,Full,2020,1.6,10400,False
Suburban,Taef,Chevrolet,Automatic,Other,Full,2008,5.3,263,False
Hilux,Dammam,Toyota,Manual,Gulf Arabic,Full,2015,2.7,100000,True
Yukon,Qassim,GMC,Automatic,Saudi,Full,2012,5.3,270,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.6,173700,False
Marquis,Dammam,Ford,Automatic,Gulf Arabic,Full,2011,4.6,360,True
Yukon,Jeddah,GMC,Automatic,Saudi,Full,2013,2.7,300,False
Prado,Qassim,Toyota,Automatic,Saudi,Full,2018,1.5,130,True
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2011,1.4,108000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Semi Full,2019,4.6,41000,False
C,Riyadh,Mercedes,Automatic,Saudi,Semi Full,2018,2.0,95000,True
A6,Riyadh,Audi,Automatic,Saudi,Semi Full,2013,3.0,75000,False
Flex,Dammam,Ford,Automatic,Saudi,Semi Full,2014,3.5,180000,False
Innova,Jubail,Toyota,Automatic,Saudi,Full,2015,2.7,114000,False
Taurus,Al-Namas,Ford,Automatic,Saudi,Semi Full,2010,4.4,10000,False
Elantra,Jeddah,Hyundai,Automatic,Saudi,Full,2017,2.0,77000,True
Dokker,Riyadh,Renault,Manual,Saudi,Standard,2016,1.8,143000,False
Corolla,Al-Medina,Toyota,Automatic,Saudi,Semi Full,2015,1.6,370,True
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2017,3.5,142311,False
Cadenza,Riyadh,Kia,Automatic,Saudi,Full,2017,3.3,88000,False
CX5,Riyadh,Mazda,Automatic,Saudi,Full,2019,2.5,33000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2020,4.6,18000,False
H1,Riyadh,Hyundai,Automatic,Saudi,Full,2016,2.5,140,True
Camry,Qassim,Toyota,Automatic,Other,Standard,2016,2.5,148254,False
Expedition,Al-Ahsa,Ford,Automatic,Saudi,Standard,2016,5.4,172000,False
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2016,5.3,196000,True
Camry,Jeddah,Toyota,Manual,Saudi,Standard,2009,2.5,350000,False
Rio,Hail,Kia,Automatic,Other,Standard,2011,1.6,167000,True
CX9,Dammam,Mazda,Automatic,Gulf Arabic,Full,2016,3.7,169300,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,146000,True
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2006,4.5,215000,False
Datsun,Riyadh,Nissan,Manual,Other,Full,1998,2.4,650000,False
Carnival,Al-Ahsa,Kia,Automatic,Gulf Arabic,Semi Full,2016,2.5,125000,True
Accord,Abha,Honda,Automatic,Saudi,Standard,2008,2.4,197000,False
Sonata,Al-Ahsa,Hyundai,Manual,Saudi,Standard,2019,2.4,3400,False
Rio,Riyadh,Kia,Automatic,Saudi,Standard,2016,1.4,270000,False
Suburban,Makkah,GMC,Automatic,Saudi,Standard,2006,2.0,230000,False
Maxima,Riyadh,Nissan,Automatic,Saudi,Full,2017,1.0,135000,False
Previa,Riyadh,Toyota,Automatic,Other,Standard,2007,2.4,458,True
Mohave,Riyadh,Kia,Automatic,Saudi,Standard,2014,3.8,256000,False
Carnival,Dammam,Kia,Automatic,Saudi,Full,2017,3.3,82217,True
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2007,5.3,262,False
Traverse,Al-Medina,Chevrolet,Automatic,Other,Semi Full,2009,3.6,325,False
Datsun,Dammam,Nissan,Manual,Saudi,Semi Full,2016,2.4,125000,False
Yaris,Jubail,Toyota,Manual,Saudi,Standard,2016,1.5,134000,False
Explorer,Khobar,Ford,Automatic,Other,Standard,2003,4.0,360000,False
The 5,Khobar,BMW,Automatic,Saudi,Standard,2014,2.0,150000,False
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2011,5.3,401000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2019,4.6,177900,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Semi Full,2015,5.6,219175,False
The 7,Riyadh,BMW,Automatic,Gulf Arabic,Full,2014,2.0,139000,False
Ghost,Dammam,Rolls-Royce,Automatic,Saudi,Full,2010,6.0,175000,False
Land Cruiser,Arar,Toyota,Automatic,Gulf Arabic,Full,2021,4.6,13000,True
Sunny,Riyadh,Nissan,Manual,Saudi,Standard,1999,2.8,500000,True
Furniture,Jeddah,Toyota,Automatic,Saudi,Standard,2011,2.7,304000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.6,57000,False
Elantra,Al-Medina,Hyundai,Automatic,Other,Full,2016,1.6,87000,False
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Standard,2015,6.2,268041,False
C,Dammam,Mercedes,Automatic,Saudi,Full,2015,2.0,125000,False
Durango,Riyadh,Dodge,Automatic,Saudi,Semi Full,2013,5.7,253,False
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2017,3.5,85000,False
3,Al-Medina,Mazda,Automatic,Saudi,Standard,2018,2.0,47000,False
Elantra,Jeddah,Hyundai,Automatic,Saudi,Standard,2019,1.6,76014,False
Rush,Jeddah,Toyota,Automatic,Saudi,Standard,2020,1.5,55000,False
Sentra,Riyadh,Nissan,Automatic,Saudi,Standard,2017,1.6,105272,False
Range Rover,Jeddah,Land Rover,Automatic,Saudi,Full,2014,2.0,48000,False
Cherokee,Riyadh,Jeep,Automatic,Saudi,Standard,2010,3.4,400,False
Camry,Yanbu,Toyota,Automatic,Other,Full,1998,2.5,4500000,False
3,Qassim,Mazda,Automatic,Gulf Arabic,Standard,2017,1.5,149000,True
Marquis,Al-Medina,Ford,Automatic,Other,Semi Full,2010,4.6,360000,True
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2017,2.7,73000,False
Edge,Riyadh,Ford,Automatic,Saudi,Full,2014,3.5,204,True
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.6,109000,False
Copper,Qassim,MINI,Manual,Saudi,Full,1998,2.0,900000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2014,5.7,190700,False
Camry,Jeddah,Toyota,Automatic,Saudi,Semi Full,2016,2.5,238000,False
Azera,Makkah,Hyundai,Automatic,Gulf Arabic,Semi Full,2012,3.0,433000,False
Edge,Al-Ahsa,Ford,Automatic,Saudi,Semi Full,2016,3.5,198000,False
LS,Qassim,Lexus,Automatic,Saudi,Full,2008,8.0,300,True
Cherokee,Khobar,Jeep,Automatic,Saudi,Semi Full,2019,2.4,22000,True
Hilux,Jeddah,Toyota,Manual,Saudi,Full,2014,2.7,180000,False
CX9,Qassim,Mazda,Automatic,Gulf Arabic,Full,2015,2.4,138020,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2014,4.6,164,True
Sonata,Tabouk,Hyundai,Automatic,Gulf Arabic,Full,2018,2.0,79000,False
The 5,Riyadh,BMW,Automatic,Saudi,Semi Full,2011,3.0,276000,False
Tahoe,Dammam,Chevrolet,Automatic,Other,Standard,2013,5.3,350,True
Sunny,Dammam,Nissan,Automatic,Saudi,Standard,2019,1.5,73700,True
Veloster,Riyadh,Hyundai,Automatic,Saudi,Full,2019,2.0,63000,False
Prestige,Tabouk,Genesis,Automatic,Gulf Arabic,Semi Full,2015,3.8,85343,False
Suburban,Riyadh,Chevrolet,Automatic,Other,Full,2015,5.3,189000,True
Pathfinder,Arar,Nissan,Automatic,Saudi,Semi Full,2016,3.5,100,True
Sonata,Jeddah,Hyundai,Automatic,Saudi,Full,2020,2.5,17000,False
Taurus,Jazan,Ford,Automatic,Saudi,Full,2014,3.5,269177,False
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2015,4.6,83000,False
E,Riyadh,Mercedes,Automatic,Other,Standard,2016,2.0,110440,False
G,Riyadh,Mercedes,Automatic,Saudi,Full,2015,8.8,213000,False
Seven,Riyadh,Changan,Automatic,Saudi,Standard,2020,1.5,36833,False
Jetta,Jeddah,Volkswagen,Automatic,Saudi,Full,2015,2.0,295000,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.4,127974,False
LX,Riyadh,Lexus,Automatic,Saudi,Full,2019,5.7,41142,False
Innova,Riyadh,Toyota,Automatic,Saudi,Standard,2017,2.7,203312,False
IS,Dammam,Lexus,Automatic,Other,Full,2017,3.0,90000,False
Cerato,Jeddah,Kia,Automatic,Saudi,Full,2010,1.6,293300,False
Camry,Dammam,Toyota,Automatic,Other,Semi Full,2001,2.5,346900,False
Hiace,Riyadh,Toyota,Manual,Other,Standard,2016,2.7,99999,False
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2021,5.3,2500,True
Avalon,Tabouk,Toyota,Automatic,Saudi,Semi Full,2019,3.5,60000,False
CX9,Riyadh,Mazda,Automatic,Saudi,Full,2016,2.5,124000,True
Datsun,Abha,Nissan,Manual,Saudi,Full,2007,2.4,214,True
Expedition,Dammam,Ford,Automatic,Saudi,Full,2018,3.6,44200,False
Blazer,Jeddah,Chevrolet,Automatic,Saudi,Full,2008,3.6,220000,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Semi Full,2016,3.5,157,True
Thunderbird,Riyadh,Ford,Automatic,Other,Full,1965,8.0,25000,True
Fluence,Dammam,Renault,Automatic,Saudi,Semi Full,2015,1.6,91000,False
ES,Khobar,Lexus,Automatic,Other,Full,2007,6.1,240000,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2012,4.0,370000,True
Camry,Qassim,Toyota,Automatic,Gulf Arabic,Standard,2016,2.5,116987,False
Grand Cherokee,Dammam,Jeep,Automatic,Saudi,Full,2017,5.7,102000,False
Pajero,Aseer,Mitsubishi,Automatic,Saudi,Full,2018,3.8,62000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,120496,False
Rio,Riyadh,Kia,Automatic,Saudi,Standard,2016,1.4,125000,True
Edge,Riyadh,Ford,Automatic,Saudi,Standard,2009,3.5,357,False
Land Cruiser,Qassim,Toyota,Automatic,Gulf Arabic,Standard,2016,4.6,192,True
Furniture,Riyadh,Toyota,Automatic,Other,Semi Full,2013,2.4,170000,False
Elantra,Dammam,Hyundai,Automatic,Saudi,Standard,2020,2.0,130000,False
Land Cruiser,Jeddah,Toyota,Automatic,Saudi,Full,2006,4.6,400,True
V7,Riyadh,Changan,Automatic,Saudi,Standard,2018,1.6,169000,True
Hilux,Tabouk,Toyota,Manual,Saudi,Semi Full,2013,2.7,290,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,65325,False
Vego,Jeddah,Ford,Automatic,Saudi,Standard,2019,1.5,51419,False
LS,Tabouk,Lexus,Automatic,Saudi,Full,2015,4.6,110000,True
3,Qassim,Mazda,Automatic,Gulf Arabic,Standard,2017,1.5,108098,True
Fusion,Dammam,Ford,Automatic,Gulf Arabic,Semi Full,2016,1.2,99200,False
Yaris,Jeddah,Toyota,Automatic,Saudi,Standard,2018,1.5,117313,False
Land Cruiser Pickup,Riyadh,Toyota,Manual,Other,Standard,2016,4.0,280000,True
Optima,Dammam,Kia,Automatic,Saudi,Semi Full,2014,2.0,241000,False
Suburban,Makkah,Chevrolet,Automatic,Saudi,Semi Full,2011,4.0,289,False
Copper,Dammam,MINI,Manual,Saudi,Semi Full,2015,2.0,237000,True
Elantra,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,2.0,145000,False
S,Al-Namas,Mercedes,Automatic,Other,Full,1995,3.0,200000,False
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2015,2.7,183000,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Semi Full,2020,2.7,11571,False
Expedition,Riyadh,Ford,Automatic,Saudi,Full,2014,4.0,116000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2018,5.7,82000,False
Sunny,Riyadh,Nissan,Manual,Saudi,Standard,2008,1.5,275000,False
E,Jeddah,Mercedes,Manual,Other,Semi Full,2017,9.0,134000,False
Sierra,Riyadh,GMC,Automatic,Saudi,Full,2015,5.3,222000,True
Land Cruiser,Al-Medina,Toyota,Automatic,Saudi,Full,2006,4.5,311100,False
Grand Cherokee,Riyadh,Jeep,Automatic,Gulf Arabic,Full,2014,5.7,76300,False
Camry,Dammam,Toyota,Automatic,Saudi,Semi Full,2016,2.4,186,True
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2018,4.0,223000,True
Optima,Riyadh,Kia,Automatic,Saudi,Standard,2017,2.4,263400,False
Ciocca,Riyadh,Toyota,Automatic,Saudi,Standard,2016,5.7,348000,False
Aurion,Riyadh,Toyota,Automatic,Saudi,Semi Full,2013,3.5,200,True
Hilux,Aseer,Toyota,Manual,Saudi,Full,2020,2.4,34000,False
Prado,Riyadh,Toyota,Automatic,Saudi,Semi Full,2016,4.0,192901,False
Prado,Dammam,Toyota,Automatic,Saudi,Semi Full,2012,2.7,432345,True
Land Cruiser,Taef,Toyota,Automatic,Saudi,Standard,2007,1.2,300000,False
